1.jpg	[{"caption": "a piece of meat on a wooden cutting board.", "conf": 0.9790025353431702}]
212.jpg	[{"caption": "a piece of red meat on a white plate.", "conf": 0.9272510409355164}]
215.jpg	[{"caption": "a large dining room with a couch and a table.", "conf": 0.9387794733047485}]
216.jpg	[{"caption": "a woman sitting on a bed with a glass of water.", "conf": 0.9236306548118591}]
217.jpg	[{"caption": "a small bird perched on a tree branch.", "conf": 0.9383623600006104}]
218.jpg	[{"caption": "a man and a woman sitting on a car.", "conf": 0.9688964486122131}]
219.jpg	[{"caption": "a picture of a man and a boy on a cell phone.", "conf": 0.9346877932548523}]
22.jpg	[{"caption": "a loaf of bread sitting on top of a wooden cutting board.", "conf": 0.9153030514717102}]
220.jpg	[{"caption": "a gray mouse is sitting on top of a white background.", "conf": 0.869508683681488}]
221.jpg	[{"caption": "a chocolate cake on a white plate on a table.", "conf": 0.9971432089805603}]
222.jpg	[{"caption": "a stuffed animal with a man on a table.", "conf": 0.8466932773590088}]
223.jpg	[{"caption": "a large crowd of people at a parade with a tree.", "conf": 0.8940302729606628}]
224.jpg	[{"caption": "a view of a large building from the aerial view.", "conf": 0.8138992786407471}]
225.jpg	[{"caption": "a red and white teddy bear with a table.", "conf": 0.9188454747200012}]
226.jpg	[{"caption": "a young boy is sitting on a bed.", "conf": 0.9006767272949219}]
227.jpg	[{"caption": "a bowl of rice and a wooden spoon.", "conf": 0.9731562733650208}]
229.jpg	[{"caption": "a cup of coffee on a plate with a spoon.", "conf": 0.9986574053764343}]
23.jpg	[{"caption": "a group of peeled meat on a plate on a table.", "conf": 0.8944841027259827}]
230.jpg	[{"caption": "a picture of a cow on a television screen.", "conf": 0.8487644791603088}]
231.jpg	[{"caption": "a couple of people swimming in the water at the beach.", "conf": 0.9356451034545898}]
232.jpg	[{"caption": "a couple of brown bears sitting next to each other.", "conf": 0.9990912079811096}]
233.jpg	[{"caption": "a white container of food with bread and a table.", "conf": 0.9432838559150696}]
235.jpg	[{"caption": "a wooden guitar with a man on the side of it.", "conf": 0.9346809983253479}]
236.jpg	[{"caption": "a loaf of bread on a table next to a knife.", "conf": 0.9914406538009644}]
237.jpg	[{"caption": "a group of people sitting on an airplane.", "conf": 0.994421660900116}]
238.jpg	[{"caption": "a young man wearing a blue shirt and a table.", "conf": 0.933256983757019}]
239.jpg	[{"caption": "a white plate of pasta and a fork.", "conf": 0.9473452568054199}]
24.jpg	[{"caption": "a painting of colorful flowers on a screen.", "conf": 0.8979129791259766}]
241.jpg	[{"caption": "a bunch of vegetables on a table.", "conf": 0.9970252513885498}]
242.jpg	[{"caption": "a woman is playing an old cello in a room.", "conf": 0.9345581531524658}]
243.jpg	[{"caption": "a group of people holding wine glasses at a table.", "conf": 0.9096993207931519}]
244.jpg	[{"caption": "a glass of tea on a table next to a bowl.", "conf": 0.898155152797699}]
245.jpg	[{"caption": "a woman wearing black pants and a table.", "conf": 0.8837721347808838}]
246.jpg	[{"caption": "a group of people sitting on the beach with horses.", "conf": 0.996544599533081}]
247.jpg	[{"caption": "a young woman with white hair wearing a black suit.", "conf": 0.9143496751785278}]
248.jpg	[{"caption": "a group of airplanes parked at an airport.", "conf": 0.9945489168167114}]
249.jpg	[{"caption": "a group of hot dogs and buns on display.", "conf": 0.8530821800231934}]
25.jpg	[{"caption": "a picture of a mountain in the background of a lake.", "conf": 0.9476943612098694}]
250.jpg	[{"caption": "a blue truck driving down a highway.", "conf": 0.8769307732582092}]
252.jpg	[{"caption": "a close up of a loaf of bread on a table.", "conf": 0.9011812210083008}]
253.jpg	[{"caption": "a large blue sky with clouds over a body of water.", "conf": 0.8371269106864929}]
255.jpg	[{"caption": "a large airplane on the runway at an airport.", "conf": 0.9579601883888245}]
256.jpg	[{"caption": "a pizza on a white plate on a table.", "conf": 0.938238799571991}]
257.jpg	[{"caption": "a red and white bus driving down a street.", "conf": 0.910580575466156}]
258.jpg	[{"caption": "a black cow with horns standing in the grass.", "conf": 0.9392018914222717}]
259.jpg	[{"caption": "a large brown bear is in the water.", "conf": 0.8940012454986572}]
26.jpg	[{"caption": "a group of different types of animals on a plate.", "conf": 0.9718336462974548}]
262.jpg	[{"caption": "a sandy beach with blue ocean in the background.", "conf": 0.9512556791305542}]
263.jpg	[{"caption": "a pink pig standing in the grass.", "conf": 0.9664019346237183}]
264.jpg	[{"caption": "a group of pictures of a bus on a street.", "conf": 0.9176934957504272}]
265.jpg	[{"caption": "a person is playing a wooden cello.", "conf": 0.81502765417099}]
266.jpg	[{"caption": "a woman is sitting in front of an airplane.", "conf": 0.9991774559020996}]
267.jpg	[{"caption": "a group of people sitting at tables in a restaurant.", "conf": 0.9828891754150391}]
268.jpg	[{"caption": "a baby laying on top of a blanket.", "conf": 0.9776113033294678}]
269.jpg	[{"caption": "a woman wearing a red dress and a red chair.", "conf": 0.9649057984352112}]
27.jpg	[{"caption": "a glass of beer sitting on a wooden table.", "conf": 0.992467999458313}]
270.jpg	[{"caption": "a blue car is parked on the side of it.", "conf": 0.9692107439041138}]
271.jpg	[{"caption": "a close up of a blue curtain.", "conf": 0.9698883295059204}]
273.jpg	[{"caption": "a man is sitting on a motorcycle.", "conf": 0.9973257780075073}]
274.jpg	[{"caption": "a computer keyboard with a table in front of it.", "conf": 0.9151121973991394}]
276.jpg	[{"caption": "a television with a picture of a woman on it.", "conf": 0.9525110721588135}]
277.jpg	[{"caption": "a blue ocean with palm trees and a beach.", "conf": 0.869806706905365}]
278.jpg	[{"caption": "a group of airplanes parked at an airport.", "conf": 0.9967658519744873}]
279.jpg	[{"caption": "a rainbow in the sky over a body of water.", "conf": 0.9170749187469482}]
28.jpg	[{"caption": "a plane is flying in the sky.", "conf": 0.8909198641777039}]
280.jpg	[{"caption": "a white church with a white building with a blue sky.", "conf": 0.8851092457771301}]
281.jpg	[{"caption": "a baby wearing glasses and a bow tie.", "conf": 0.9939370155334473}]
282.jpg	[{"caption": "a man is feeding a lion with his mouth.", "conf": 0.9716567397117615}]
283.jpg	[{"caption": "a wooden table with a brush and scissors on it.", "conf": 0.9579783082008362}]
284.jpg	[{"caption": "a blue and black motorcycle parked on a street.", "conf": 0.9270389080047607}]
285.jpg	[{"caption": "a bunch of meat and vegetables on a plate.", "conf": 0.9397717118263245}]
286.jpg	[{"caption": "a group of white bottles with a table.", "conf": 0.8807715773582458}]
287.jpg	[{"caption": "a pink pig is laying on the ground.", "conf": 0.9270638227462769}]
288.jpg	[{"caption": "a bunch of bread on a wooden cutting board.", "conf": 0.9642618894577026}]
289.jpg	[{"caption": "a couple of meat and cheese on a plate.", "conf": 0.9585239291191101}]
29.jpg	[{"caption": "a man sitting next to a bear on the water.", "conf": 0.9532974362373352}]
290.jpg	[{"caption": "a motorcycle parked on the side of a dirt road.", "conf": 0.9645878076553345}]
291.jpg	[{"caption": "a pink pig laying in the hay.", "conf": 0.9123002290725708}]
292.jpg	[{"caption": "a bunch of wooden sticks and a table.", "conf": 0.9310604333877563}]
293.jpg	[{"caption": "a view of the ocean with the waves on a beach.", "conf": 0.8833802342414856}]
294.jpg	[{"caption": "a close up of an airplane with a light on it.", "conf": 0.899196207523346}]
295.jpg	[{"caption": "a young boy wearing a blue jacket and yellow tie.", "conf": 0.8873595595359802}]
297.jpg	[{"caption": "a meat and lemons on a plate with a table.", "conf": 0.9110341668128967}]
298.jpg	[{"caption": "a cup of tea on a plate with a table.", "conf": 0.9899132251739502}]
299.jpg	[{"caption": "a group of people walking in a building with a car.", "conf": 0.980419397354126}]
3.jpg	[{"caption": "a red stop sign with a man on it.", "conf": 0.8550347089767456}]
30.jpg	[{"caption": "a large red pizza with tomatoes on top of it.", "conf": 0.9223307371139526}]
300.jpg	[{"caption": "a close up of a white cat with its eyes open.", "conf": 0.9541001319885254}]
302.jpg	[{"caption": "a couple of glasses of milk on a wooden board.", "conf": 0.9785085916519165}]
303.jpg	[{"caption": "a wooden guitar sitting on top of a table.", "conf": 0.891094446182251}]
304.jpg	[{"caption": "a group of black and white benches with a table.", "conf": 0.8650646209716797}]
305.jpg	[{"caption": "a large pizza sitting on top of a table.", "conf": 0.9976001977920532}]
306.jpg	[{"caption": "a dining car with tables and chairs and a room.", "conf": 0.89778733253479}]
307.jpg	[{"caption": "a group of guitars sitting next to each other.", "conf": 0.9718714356422424}]
308.jpg	[{"caption": "a pepperoni pizza sitting on top of a table.", "conf": 0.9993423819541931}]
309.jpg	[{"caption": "a black guitar with a man on the side of it.", "conf": 0.9661940932273865}]
31.jpg	[{"caption": "a stuffed bear is sitting on a tree branch.", "conf": 0.7743947505950928}]
310.jpg	[{"caption": "a close up of a lizard sitting on a bed.", "conf": 0.840473473072052}]
311.jpg	[{"caption": "a bird is hanging on a wall.", "conf": 0.8343072533607483}]
312.jpg	[{"caption": "a young boy with a brown hair looking at the camera.", "conf": 0.8783628940582275}]
313.jpg	[{"caption": "a picture of a blue elephant with a man on it.", "conf": 0.8851741552352905}]
314.jpg	[{"caption": "a white elephant is sitting on top of a bath tub.", "conf": 0.8776674270629883}]
315.jpg	[{"caption": "a close up of a green lizard on a branch.", "conf": 0.8587934970855713}]
316.jpg	[{"caption": "a blue sky with clouds in the sky.", "conf": 0.8647528290748596}]
317.jpg	[{"caption": "a blue sky with white clouds and a table.", "conf": 0.8978575468063354}]
318.jpg	[{"caption": "a close up of a chocolate cake on a white plate.", "conf": 0.924095869064331}]
319.jpg	[{"caption": "a group of women in red bikinis and a table.", "conf": 0.9017099738121033}]
32.jpg	[{"caption": "a monkey is sitting on a pink blanket.", "conf": 0.9243847727775574}]
320.jpg	[{"caption": "a close up of a cake with sprinkles.", "conf": 0.9772887825965881}]
321.jpg	[{"caption": "a couple of brown cows with horns standing in a field.", "conf": 0.9386716485023499}]
322.jpg	[{"caption": "a person holding two slices of pepperoni pizza.", "conf": 0.9989669322967529}]
323.jpg	[{"caption": "a large church with wooden pews and a red carpet.", "conf": 0.8723483681678772}]
324.jpg	[{"caption": "a close up of a large alligator with its mouth.", "conf": 0.8412681221961975}]
325.jpg	[{"caption": "a plate of food with meat and a knife.", "conf": 0.9880052208900452}]
326.jpg	[{"caption": "a couple of people riding a motorcycle on a road.", "conf": 0.9654385447502136}]
327.jpg	[{"caption": "a close up of a piano in a room.", "conf": 0.9823322892189026}]
328.jpg	[{"caption": "a bunch of bread and cheese on a blue background.", "conf": 0.8943067789077759}]
329.jpg	[{"caption": "a group of people sitting at tables with umbrellas.", "conf": 0.9736236333847046}]
33.jpg	[{"caption": "a man holding a glass of wine and boxes.", "conf": 0.9577891826629639}]
330.jpg	[{"caption": "a group of computer mice on a table.", "conf": 0.9167796969413757}]
332.jpg	[{"caption": "a yellow school bus parked in a parking lot.", "conf": 0.8825887441635132}]
333.jpg	[{"caption": "a man is laying next to a piano.", "conf": 0.9264599084854126}]
335.jpg	[{"caption": "a view of an airplane flying in the sky.", "conf": 0.8998871445655823}]
337.jpg	[{"caption": "a brown bull with horns standing in the grass.", "conf": 0.8921448588371277}]
338.jpg	[{"caption": "a couple of mountains with snow on their mountain.", "conf": 0.8256568312644958}]
339.jpg	[{"caption": "a close up of a basketball with a black and white ball.", "conf": 0.8670583963394165}]
340.jpg	[{"caption": "a tray of food with meat and vegetables.", "conf": 0.8389303088188171}]
341.jpg	[{"caption": "a close up of a pasta pasta with cheese.", "conf": 0.889940083026886}]
342.jpg	[{"caption": "a fireworks display in the sky over a forest.", "conf": 0.8691487908363342}]
345.jpg	[{"caption": "a red motorcycle with a red side car.", "conf": 0.9510067701339722}]
346.jpg	[{"caption": "a couple of people walking in front of a bus.", "conf": 0.9753304719924927}]
347.jpg	[{"caption": "a close up of a loaf of bread on a table.", "conf": 0.9409964680671692}]
348.jpg	[{"caption": "a gray and white cat with its eyes open.", "conf": 0.8967737555503845}]
349.jpg	[{"caption": "a mountain with a blue sky with a rock.", "conf": 0.836711049079895}]
35.jpg	[{"caption": "a close up of a pasta dish with greens.", "conf": 0.9243539571762085}]
350.jpg	[{"caption": "a close up of a green and purple water.", "conf": 0.82745760679245}]
351.jpg	[{"caption": "a couple of tables with chairs in a restaurant.", "conf": 0.9268864393234253}]
352.jpg	[{"caption": "a view of green hills and a valley.", "conf": 0.9399856328964233}]
353.jpg	[{"caption": "a cup of soup on a plate with a table.", "conf": 0.9364930391311646}]
354.jpg	[{"caption": "a picture of a mountain with a clouds in the sky.", "conf": 0.8343157172203064}]
355.jpg	[{"caption": "a blue sky with white clouds and a table.", "conf": 0.9223672747612}]
356.jpg	[{"caption": "a chocolate cake with sprinkles on a white plate.", "conf": 0.9997414350509644}]
359.jpg	[{"caption": "a birthday cake with lit candles on top of it.", "conf": 0.9976071119308472}]
36.jpg	[{"caption": "a black car parked on a brick road by the ocean.", "conf": 0.958095371723175}]
360.jpg	[{"caption": "a baby with blue eyes looking at the camera.", "conf": 0.9979792833328247}]
361.jpg	[{"caption": "a young boy wearing a white shirt and a belt.", "conf": 0.9502735137939453}]
362.jpg	[{"caption": "a close up of a monkey with its mouth open.", "conf": 0.9764662981033325}]
363.jpg	[{"caption": "a group of people walking through an airport.", "conf": 0.988104522228241}]
365.jpg	[{"caption": "a plate of food with meat and vegetables.", "conf": 0.9685720205307007}]
368.jpg	[{"caption": "a group of tables and chairs in a pool.", "conf": 0.8916419148445129}]
369.jpg	[{"caption": "a large group of people sitting at a table.", "conf": 0.9827734231948853}]
37.jpg	[{"caption": "a view of the ocean with a building and a beach.", "conf": 0.9653279781341553}]
370.jpg	[{"caption": "a small white hamster with a table on a table.", "conf": 0.8470859527587891}]
371.jpg	[{"caption": "a white plate of food with rice and broccoli.", "conf": 0.9988197088241577}]
372.jpg	[{"caption": "a bike parked next to a table.", "conf": 0.8718069791793823}]
373.jpg	[{"caption": "a couple of women walking down a sidewalk.", "conf": 0.924146831035614}]
374.jpg	[{"caption": "a close up of a keyboard with a table.", "conf": 0.9291108846664429}]
375.jpg	[{"caption": "a woman is holding a glass of orange juice and balloons.", "conf": 0.8996953368186951}]
376.jpg	[{"caption": "a woman is playing a guitar in a room with guitars.", "conf": 0.9271978735923767}]
377.jpg	[{"caption": "a couple of meat and broccoli on a plate.", "conf": 0.9750751256942749}]
379.jpg	[{"caption": "a large airplane is flying in the sky.", "conf": 0.9344009757041931}]
38.jpg	[{"caption": "a moon in the water with a city in the ocean.", "conf": 0.8999084830284119}]
380.jpg	[{"caption": "a man standing next to a purple car.", "conf": 0.9535214900970459}]
381.jpg	[{"caption": "a group of white bottles of milk on a table.", "conf": 0.8227205872535706}]
382.jpg	[{"caption": "a monkey with a collar is looking at the camera.", "conf": 0.9097986817359924}]
383.jpg	[{"caption": "a green lizard is sitting on a tree branch.", "conf": 0.9120287895202637}]
384.jpg	[{"caption": "a group of slices of pizza on a table.", "conf": 0.9741002917289734}]
385.jpg	[{"caption": "a close up of a green snake with its head.", "conf": 0.8939831852912903}]
386.jpg	[{"caption": "a large airplane taking off from an airport runway.", "conf": 0.9742527008056641}]
387.jpg	[{"caption": "a blue sky with clouds in the sky.", "conf": 0.9995482563972473}]
388.jpg	[{"caption": "a woman wearing a white shirt and brown pants.", "conf": 0.9775246381759644}]
389.jpg	[{"caption": "a group of people sitting at tables in a train station.", "conf": 0.9424452185630798}]
39.jpg	[{"caption": "a couple of people riding a red motorcycle on the road.", "conf": 0.9720869064331055}]
390.jpg	[{"caption": "a rainbow in the sky over a forest.", "conf": 0.9692704081535339}]
391.jpg	[{"caption": "a wooden guitar sitting on top of a wall.", "conf": 0.9011715054512024}]
393.jpg	[{"caption": "a group of people sitting at a table with beer glasses.", "conf": 0.9595441818237305}]
394.jpg	[{"caption": "a group of people sitting at a table eating food.", "conf": 0.9892770648002625}]
395.jpg	[{"caption": "a close up of a bird with its eyes open.", "conf": 0.9019659161567688}]
397.jpg	[{"caption": "a group of palm trees on the beach at sunset.", "conf": 0.9742942452430725}]
398.jpg	[{"caption": "a view of the ocean with blue water on a beach.", "conf": 0.9287893772125244}]
399.jpg	[{"caption": "a blue sky with white clouds on a blue sky.", "conf": 0.9604049921035767}]
4.jpg	[{"caption": "a basketball player jumping in the air to hit a ball.", "conf": 0.9303075671195984}]
40.jpg	[{"caption": "a group of pink pigs in a fence.", "conf": 0.8846271634101868}]
400.jpg	[{"caption": "a car is on the side of a road.", "conf": 0.8627141118049622}]
401.jpg	[{"caption": "a close up of a pizza on a table.", "conf": 0.9655323624610901}]
402.jpg	[{"caption": "a close up of a piece of chocolate on a table with a fork.", "conf": 0.9121381044387817}]
403.jpg	[{"caption": "a white car driving down a highway.", "conf": 0.915703296661377}]
406.jpg	[{"caption": "a red background with a bull on a red wall.", "conf": 0.8690313100814819}]
407.jpg	[{"caption": "a view of a train station with a building.", "conf": 0.9070784449577332}]
408.jpg	[{"caption": "a close up of meat and vegetables in a plate.", "conf": 0.9347009062767029}]
409.jpg	[{"caption": "a glass of beer and a orange on a table.", "conf": 0.9532216191291809}]
41.jpg	[{"caption": "a wooden table with chairs and a vase of flowers.", "conf": 0.8995932936668396}]
410.jpg	[{"caption": "a flat screen television with a picture of a cat on a stand.", "conf": 0.8720464706420898}]
411.jpg	[{"caption": "a man riding a motorcycle on a road.", "conf": 0.9447444081306458}]
412.jpg	[{"caption": "a group of different types of birds standing on a table.", "conf": 0.9551463723182678}]
413.jpg	[{"caption": "a large church with wooden pews and a room.", "conf": 0.9349393844604492}]
415.jpg	[{"caption": "a white horse standing next to a man.", "conf": 0.9783799052238464}]
416.jpg	[{"caption": "a moon in the background of a body of water.", "conf": 0.8752779960632324}]
417.jpg	[{"caption": "a blue sky with a blue sky.", "conf": 0.9554227590560913}]
419.jpg	[{"caption": "a snow covered mountain with mountains in the background.", "conf": 0.9049009680747986}]
42.jpg	[{"caption": "a group of pictures of a woman with glasses.", "conf": 0.9467356204986572}]
420.jpg	[{"caption": "a brown guitar with headphones on top of it.", "conf": 0.8349347114562988}]
421.jpg	[{"caption": "a man wearing a blue shirt and a blue sky.", "conf": 0.9746944904327393}]
422.jpg	[{"caption": "a close up of a piece of chocolate on a plate.", "conf": 0.9071759581565857}]
